User-ID;ISBN;Book-Rating
95932;0205080014;0
95932;0300046014;0
95932;031213407X;7
95932;0312305060;0
95932;0312864523;0
95932;0312872542;9
95932;0316770183;6
95932;0345313860;8
95932;0345337662;0
95932;0345348109;0
95932;0345378490;0
95932;0374373620;7
95932;0375700269;8
95932;0375713751;0
95932;0375750525;8
95932;0385297211;0
95932;0394549082;0
95932;0440123925;7
95932;0440222656;0
95932;0441007031;0
95932;0441525520;0
95932;0446362166;0
95932;0446607657;0
95932;0451127927;9
95932;0515127221;0
95932;0525939695;8
95932;0553203541;6
95932;0671477234;0
95932;067169507X;0
95932;0679735666;0
95932;0679746048;0
95932;0679763309;0
95932;0688021174;0
95932;0689714920;0
95932;0743235053;0
95932;0803277660;0
95932;0803709315;8
95932;0806125713;0
95932;0806507047;7
95932;0886771625;0
95932;0933585136;0
95932;1551668394;0
95932;1567312071;7
95932;1573241857;8
95932;1931081727;0
95944;0451410408;0
95948;0345346335;4
95948;0373710259;0
95948;0451162188;0
95951;0466611913;0
95951;0891415467;5
95954;0671552074;0
95970;0352332778;0
95970;0373765150;0
95970;0373835914;0
95970;0441003745;0
95991;0345249186;0
95991;0373162375;0
95991;0373168853;0
95991;0373301502;0
95991;0373710658;0
95991;0373710755;6
95991;038076511X;0
95991;0425147584;7
95991;0446360848;0
95991;0449240886;0
95991;0523422377;0
95991;0671743058;0
95991;0743456866;0
95991;0762406984;8
95991;077832043X;5
95991;0812523571;8
95991;0820313572;0
95991;0821726501;0
95991;0843944706;0
95991;1560765968;0
95995;3257211945;10
95995;3442421551;0
95995;3472866306;8
96003;0804119368;0
96016;0446667900;0
96019;0573030219;10
96019;1864501472;8
96048;342660387X;0
96053;0670878847;7
96054;0060512822;0
96054;0140244824;0
96054;0156029987;0
96054;0312306326;0
96054;0312983867;0
96054;0316781266;0
96054;0316782505;0
96054;0345292456;0
96054;038550120X;0
96054;0385503385;0
96054;0439136369;0
96054;0440218071;0
96054;044022103X;0
96054;0440222656;0
96054;0440241073;0
96054;0446532231;0
96054;0446672211;10
96054;0452281903;0
96054;0671745115;0
96054;0676976107;0
96054;0688171877;0
96054;0743205677;0
96054;086068511X;0
96054;0874778883;0
96055;0312966091;8
96055;0312980140;7
96096;0425133540;0
96096;0679751521;0
96096;1840224002;10
96096;3499220997;5
96096;3499260565;0
96103;0312928831;8
96103;0446607711;9
96111;006103066X;9
96114;0552148776;7
96115;0375406530;7
96115;0385498802;0
96115;1565122763;0
96137;1740510410;0
96155;0064471063;9
96176;0874313465;4
96194;0449908488;0
96194;0451173392;0
96194;0821749943;0
96208;0451204158;0
96237;009928314X;0
96237;0312144075;10
96260;0732276144;5
96320;0140149880;0
96320;0140261699;0
96320;044021145X;10
96320;0446341134;0
96320;0449003795;0
96321;0451525914;3
96335;0441940005;0
96335;0886777690;2
96335;0886777992;0
96335;0886778182;0
96340;0441056350;0
96341;0446612545;8
96342;0521422566;0
96355;034544356X;0
96357;0021923604;6
96357;0062508113;8
96357;038072880X;9
96357;0394177606;9
96357;0553275976;9
96357;0670892742;8
96357;0671683063;9
96357;0684865726;8
96357;0842329129;9
96367;0553566032;5
96373;0486278077;0
96385;0300032781;10
96385;0877858439;9
96388;0060199652;0
96388;0553579606;10
96389;0373483481;0
96402;0486272745;8
96417;068482342X;0
96424;0140159789;0
96440;0156453800;8
96440;0345260317;0
96440;0345373707;3
96440;0345413350;0
96440;0380792745;9
96440;0385484518;0
96440;0671898264;0
96440;0688127169;0
96440;0802140432;0
96440;3822893374;10
96448;0307001334;5
96448;0307021521;0
96448;0310220114;0
96448;0380600129;5
96448;0380719002;7
96448;0440484332;6
96448;0553153986;8
96448;0553155865;8
96448;055321313X;2
96448;0590226533;0
96448;0590228625;0
96448;0590426702;0
96448;0590433865;5
96448;0590437186;5
96448;0590442597;0
96448;0590448285;0
96448;0590448323;0
96448;0590456547;0
96448;0590456555;0
96448;0590482262;5
96448;0590483072;0
96448;0590691856;5
96448;0671646834;0
96448;0671647008;0
96448;0849956757;0
96448;0893759910;9
96448;0895773074;8
96452;0380786753;0
96452;0446600865;0
96465;0385176538;7
96466;0451167317;0
96466;0553240749;10
96473;1844220222;10
96473;1857074092;10
96473;342307986X;10
96473;3491420059;10
96473;3821214643;6
96474;0425104346;0
96474;0440184053;3
96474;0451142934;8
96474;074326455X;0
96475;0140430229;0
96475;0373707363;0
96475;0380812967;0
96475;0671032615;0
96475;185326024X;0
96475;9722905406;0
96481;0440224721;0
96493;0006547834;0
96493;0140259627;0
96493;0340206993;0
96493;0340395125;8
96493;0446610100;0
96493;0552131059;7
96493;0671708376;0
96493;0743427521;0
96493;0749732415;0
96493;1857231791;6
96496;0307987876;0
96496;0439065089;0
96496;0439169429;0
96496;0439381290;0
96496;0440800099;8
96496;0823402614;0
96496;1569877971;0
96505;0553271105;0
96521;038079487X;0
96521;0385177690;8
96521;0886774543;8
96521;0889611491;8
96521;1412019982;0
96523;0310226554;0
96528;0060188731;0
96554;014200331X;8
96554;0156027321;10
96554;0312421036;0
96554;0380789035;0
96554;0380977788;9
96554;0452282152;8
96554;0553580515;0
96554;0671042858;0
96554;0743431006;0
96554;1551925702;8
96554;1560760516;0
96554;8401324777;0
96554;8420735574;0
96554;8422641364;0
96554;8424128036;0
96554;8440647131;0
96554;847456249X;0
96554;847651607X;0
96554;8477207348;0
96554;8484502414;7
96554;8497161637;0
96563;0668054735;0
96569;312572130X;0
96569;3777001988;7
96571;0345413873;8
96575;0750655038;0
96590;0385482388;0
96596;0060083255;0
96608;0449912558;0
96608;0804106436;0
96611;0060976241;7
96630;9348574930;9
96634;0439109914;0
96659;0099730618;0
96665;0312275641;0
96679;0140289690;6
96679;0440215625;0
96679;0446385662;0
96679;0451458508;0
96679;0553268880;0
96679;0965922529;10
96688;0523411855;0
96689;0385504209;5
96714;8440301367;0
96714;8475078044;0
96714;8478240594;0
96714;8483026899;0
96716;1582431795;5
96729;1878424114;0
96744;0374148570;0
96744;0446357405;5
96744;0553073273;8
96744;0553256092;9
96744;8408016385;9
96744;8427007957;6
96758;0670848751;8
96771;0061061972;0
96771;0061063193;0
96771;0345316231;0
96771;0345359100;0
96771;0385234104;0
96771;0394571029;0
96771;0394891309;0
96771;0425116832;0
96771;0440113539;0
96771;0440114330;0
96771;0446359866;9
96771;0446610038;0
96771;0553298178;0
96771;0553380168;0
96771;0688025935;10
96771;156714053X;8
96771;1567140629;8
96771;1567140815;7
96776;0385337639;0
96776;0441535070;0
96776;0451150317;0
96776;0451172817;0
96776;0451400569;0
96776;0671685147;0
96776;0679447156;0
96776;0751527696;0
96776;078601539X;0
96776;0786015403;0
96776;0812521811;0
96776;0843949260;0
96776;0843949775;0
96776;0843949880;0
96776;084395275X;0
96794;3404130359;9
96819;034911286X;0
96869;0470596120;0
96869;0634032984;0
96869;3895086894;0
96876;0140251049;0
96876;0851125077;9
96876;1876682132;8
96880;0440211158;9
96880;0440215404;0
96880;0449146383;5
96880;067188090X;5
96880;671455079;8
96889;0385504209;7
96904;9113007114;7
96913;0062506129;0
96913;0380973642;10
96913;0529033852;8
96913;0879734159;10
96921;0751510785;7
96925;0140433988;0
96925;1853264733;8
96936;0451191390;5
96951;1561840017;10
96954;0446364193;10
96954;080411935X;0
96968;1894121082;6
96970;0156007754;5
96970;0312195516;0
96970;0385482388;0
96970;0446608955;0
96970;067003178X;9
96970;0671510053;10
96975;8473290852;0
96982;076790382X;0
96983;9616221272;4
96984;0140621148;0
96989;0062500260;9
96990;042519129X;8
97005;3442049458;8
97017;0007144415;0
97025;055348348X;0
97025;059045661X;0
97025;0671568701;0
97025;0671741772;0
97045;0060959460;8
97050;0879756713;8
97055;0786817070;0
97055;0804106304;8
97069;0756400619;0
97099;1880238055;2
97116;1401300871;0
97122;0062501097;0
97130;3934872581;0
97145;840133165X;5
97154;044022313X;0
97160;0060545798;0
97160;0312185235;4
97160;0312978375;0
97160;0312981597;10
97160;0312983832;5
97160;0380705745;0
97160;0385292775;0
97160;0425064468;0
97160;0425149145;0
97160;0425167828;0
97160;042518045X;6
97160;0451185129;0
97160;0451188969;0
97160;0786702249;0
97160;0805063897;0
97160;0812545230;0
97161;0553274325;0
97179;0446364762;5
97179;0449911500;8
97179;0761521682;7
97179;1576751988;7
97198;0373709552;0
97198;1551661578;0
97208;0061015725;0
97208;0345439414;6
97208;0440241073;0
97208;0786888067;0
97208;140003065X;1
97209;0671639218;0
97209;312114273;5
97244;0771060548;8
97272;0380792540;0
97272;0380792559;0
97272;0380802252;5
97274;0679745653;5
97281;0688084885;5
97290;0060735430;0
97290;0140421483;10
97290;0374332657;10
97290;0399151451;10
97290;0446364800;0
97290;0448095335;0
97290;0573613338;0
97324;0300101163;7
97324;0349100136;8
97324;0380017962;6
97324;0679745203;9
97324;1402568851;9
97324;207036805X;9
97324;9724116654;0
97324;B000003431;9
97324;B0000243C2;9
97324;B00008AOX5;9
97330;0399501487;0
97368;067169507X;7
97370;0684874350;0
97411;0061054240;0
97421;0345441036;10
97423;0399145087;8
97423;0446602620;7
97423;0446607711;5
97465;0679781587;0
97493;0316602051;10
97515;0375706410;0
97516;0375705856;0
97565;0140102833;0
97573;0441790348;7
97582;0671028200;7
97584;0451170385;9
97587;0373273312;0
97587;0821776118;8
97598;0140043128;0
97598;3423011505;10
97598;3426031760;0
97598;3442728266;0
97598;3462028308;0
97598;3499134764;0
97598;3499155338;0
97598;3530400718;0
97598;3579036300;0
97598;359615541;0
97598;3596221242;0
97598;3823110063;6
97607;3442760003;6
97607;359628368X;5
97615;1556343205;10
97623;9512634570;0
97639;0394824091;10
97639;1841490423;0
97649;0671038184;0
97679;0060907002;9
97679;0156345706;6
97694;0060938293;0
97694;0394621336;0
97694;0440236983;10
97694;0452281784;9
97694;0767905202;8
97694;0914615033;0
97694;0920663796;8
97697;0140282033;5
97721;0060008776;0
97721;0060917016;0
97721;0312291639;0
97721;0425140032;9
97721;0440226430;0
97721;0451181379;9
97721;0804115613;0
97722;0226873412;0
97741;0765300346;7
97750;0689704283;0
97754;0060392193;0
97754;0345340892;8
97754;0374121230;3
97754;0380728265;0
97754;038542471X;6
97754;0446603082;6
97754;0671224387;8
97754;0684839385;7
97754;0765303884;10
97754;0771087780;0
97754;0786869054;0
97754;0879804211;7
97754;1570613818;0
97767;0061030643;7
97782;0271772837;7
97789;9137080474;5
97807;0786901756;0
97807;3492238432;0
97808;0395977894;0
97821;9513112128;9
97830;0061012513;0
97830;0722514034;0
97831;9511183214;8
97831;9511186442;7
97833;0140449310;9
97833;0140621741;9
97848;0064441776;0
97848;0385479565;10
97848;0590462318;0
97848;0671028014;0
97848;1579545882;8
97873;096767610X;5
97874;0060527447;10
97874;0312309635;9
97874;0345386574;9
97874;0393322106;10
97874;0425166775;9
97874;0553802569;8
97874;0671524313;5
97874;0786867175;10
97874;0809297655;7
97874;0878685855;10
97874;0913299804;10
97874;1888767340;7
97875;0451202309;0
97906;0373834578;0
97906;1551668300;0
97945;0060976845;0
97945;0312195516;0
97945;0373250304;0
97945;0836220889;0
97952;0006510345;10
97952;006056489X;9
97952;0747266921;8
97959;0446672211;5
97972;0553176064;8
97994;0888947224;5
98011;0140242058;0
98012;0449912558;0
98023;0140177396;0
98023;0380702762;0
98023;1567314570;0
98026;0425124347;6
98026;0440217547;7
98026;0451132378;8
98026;0590452568;8
98026;1567999654;0
98031;0553581295;0
98062;0749391251;6
98078;0515127485;9
98104;0373271573;0
98104;0449208672;0
98104;0449210952;0
98105;0525942238;8
98135;0399141850;10
98135;03991443490;10
98135;0871137771;8
98139;0345378490;0
98152;0671897160;0
98159;0060171111;6
98159;0345293002;0
98159;0771093225;0
98159;0786012668;0
98168;0316789992;8
98177;0451517407;0
98177;0671695886;10
98202;3442440238;0
98202;3453073398;8
98207;0671750003;0
98207;0821221612;0
98207;0895295245;5
98207;1564142248;5
98210;9608164168;6
98230;044651506X;0
98238;0743467523;0
98256;0553283685;0
98263;0394224531;8
98263;0671879545;0
98263;0679776362;8
98263;0875962076;8
98263;0895773953;10
98263;1551104598;0
98263;1556701691;0
98277;0679433015;0
98290;1551111314;2
98293;0826308791;9
98297;0028604199;0
98297;0099086905;0
98297;0099598701;0
98297;0099747200;0
98297;0140152148;0
98297;0140274146;10
98297;0140314601;9
98297;0199104948;0
98297;0316776963;0
98297;0330354469;0
98297;0373582781;0
98297;0373589891;0
98297;0417021402;0
98297;0439420105;0
98297;0450022439;0
98297;0552125547;0
98297;0553213172;10
98297;0553441027;0
98297;0575073624;0
98297;0586043594;0
98297;0586052283;0
98297;0590193538;0
98297;0590402897;0
98297;0671683829;0
98297;0743458214;0
98297;0786915749;0
98297;0879517816;0
98297;1864503351;0
98297;450022846;0
98297;9510218898;0
98297;9511051334;0
98297;9511105582;0
98297;9511144197;0
98297;9513103765;0
98297;9516265677;0
98297;9516431186;0
98297;951643407X;0
98307;0425179567;5
98309;0060987561;8
98316;0312262795;0
98322;0312097824;0
98322;0441011632;0
98322;044185947X;6
98322;0446603589;0
98322;0449003795;0
98322;0525249249;5
98346;0312114265;5
98356;0060169532;0
98356;0061091456;0
98356;0345400437;5
98356;0380761947;7
98356;0393960706;0
98356;0394737571;0
98356;0553564927;0
98356;055357275X;0
98356;0671624830;0
98356;0886773598;0
98356;0886773776;8
98359;0971663815;10
98376;0439344085;0
98376;059035342X;0
98376;0671032704;0
98386;0060199652;8
98391;0060001453;9
98391;0060002697;8
98391;006000469X;8
98391;006000584X;9
98391;0060008245;8
98391;0060011483;9
98391;0060011904;9
98391;0060083263;10
98391;0060086629;10
98391;0060087358;8
98391;0060089288;8
98391;0060089296;8
98391;0060092963;9
98391;006009298X;10
98391;0060185147;9
98391;0060185732;9
98391;0060194413;9
98391;0060197986;9
98391;0060199261;10
98391;0060199369;9
98391;0060506679;9
98391;0060506695;10
98391;0060508108;8
98391;0060520450;9
98391;0060525185;10
98391;0060538783;10
98391;0060555513;9
98391;0060562366;10
98391;0060563893;9
98391;006056542X;8
98391;0060572965;10
98391;0060582308;8
98391;0060587873;9
98391;006059330X;10
98391;0060726091;9
98391;0061051799;8
98391;0066209498;9
98391;0195170342;10
98391;0312203799;9
98391;0312262374;9
98391;0312262655;8
98391;0312266820;9
98391;0312269420;9
98391;0312270984;8
98391;0312271816;7
98391;0312271883;9
98391;0312272588;9
98391;0312275536;9
98391;0312276583;9
98391;0312277601;8
98391;0312278217;8
98391;0312278578;9
98391;0312278683;9
98391;0312280939;9
98391;0312282001;9
98391;0312282680;8
98391;0312283660;8
98391;0312284683;9
98391;0312288271;9
98391;0312288662;8
98391;0312300379;9
98391;0312300972;10
98391;0312300980;9
98391;0312302908;9
98391;0312306431;9
98391;0312306555;9
98391;0312306814;9
98391;031230739X;9
98391;0312307667;9
98391;0312308019;10
98391;0312308388;8
98391;0312310145;9
98391;0312310161;9
98391;031231051X;9
98391;031231194X;6
98391;0312312911;9
98391;0312313853;9
98391;0312314221;10
98391;031231471X;10
98391;0312315848;10
98391;0312316267;8
98391;0312317255;5
98391;0312317476;9
98391;0312320132;9
98391;0312321260;9
98391;0312321880;5
98391;031232264X;5
98391;0312323131;10
98391;0312324219;0
98391;0312324944;9
98391;0312328559;9
98391;0312330111;8
98391;0312864566;9
98391;0312867220;9
98391;0312868561;9
98391;0312869045;8
98391;0312871880;8
98391;031287328X;9
98391;0312873441;8
98391;0312876130;10
98391;0312877919;5
98391;0312878079;9
98391;0312878125;9
98391;0312878435;9
98391;0312890672;9
98391;0312979797;9
98391;0312983115;8
98391;0312983336;8
98391;0312983484;8
98391;0312989970;9
98391;0312990527;9
98391;0312998562;8
98391;0316143464;10
98391;0316154601;10
98391;0316415022;8
98391;0316738956;9
98391;0345426266;8
98391;0345430409;9
98391;0345430417;9
98391;0345439384;9
98391;0345443225;9
98391;034544356X;10
98391;0345444825;8
98391;0345444841;10
98391;0345447395;8
98391;0345447581;10
98391;0345448359;8
98391;0345450736;10
98391;0345453328;10
98391;0345453824;9
98391;0345455282;9
98391;0345456440;10
98391;0345456521;9
98391;0345457234;10
98391;0345457854;8
98391;0345458400;10
98391;0345459946;10
98391;0345461622;10
98391;0345462297;8
98391;0345464710;10
98391;034546835X;9
98391;0345475798;0
98391;0373218222;10
98391;0373250215;8
98391;0373250339;10
98391;037325041X;9
98391;0373250452;7
98391;0373250630;8
98391;037325069X;10
98391;0373250746;10
98391;0373259905;8
98391;0373292686;8
98391;037344138X;8
98391;0373441819;8
98391;0373442009;10
98391;0373691017;8
98391;0373691033;8
98391;0373691114;8
98391;0373691165;8
98391;0373691300;9
98391;0373691432;10
98391;0373691629;9
98391;037369184X;10
98391;0373710011;9
98391;037371033X;8
98391;0373710380;8
98391;0373711034;8
98391;0373711700;8
98391;0373750048;10
98391;0373750390;10
98391;0373770073;9
98391;0373790252;8
98391;037379035X;8
98391;0373790376;8
98391;0373790740;8
98391;0373791054;10
98391;0373791445;9
98391;0373791461;10
98391;0373791488;10
98391;0373802102;10
98391;0375422366;5
98391;038080588X;9
98391;038080901X;8
98391;038081305X;8
98391;0380813750;9
98391;0380815427;8
98391;038081787X;8
98391;0380818957;8
98391;0380819341;8
98391;0380819384;5
98391;0380819627;8
98391;0380819732;10
98391;0380820528;8
98391;0380820544;10
98391;0380820684;10
98391;0380820897;8
98391;0380820900;10
98391;0380977508;9
98391;0380977982;9
98391;0380978687;10
98391;038097875X;8
98391;0385336144;9
98391;0385336446;9
98391;038533690X;9
98391;0385337221;9
98391;0385494254;9
98391;0399147284;10
98391;0399147500;9
98391;0399148493;7
98391;039914854X;9
98391;0399148892;9
98391;0399149171;8
98391;0399149252;8
98391;0399149309;9
98391;0399149708;9
98391;0399149848;10
98391;039915034X;10
98391;039915048X;8
98391;0399150773;10
98391;0399150781;9
98391;0399151036;9
98391;0399151052;10
98391;0399151397;10
98391;0399151435;9
98391;039915146X;10
98391;0399151842;10
98391;0399152172;10
98391;0399152180;9
98391;0399152199;9
98391;0399152288;9
98391;0425179664;10
98391;0425180026;9
98391;0425181464;9
98391;0425186407;9
98391;0425186857;9
98391;0425188159;8
98391;0425188205;7
98391;0425188388;9
98391;0425188442;8
98391;0425188795;8
98391;0425189961;9
98391;0425190714;9
98391;0425192024;9
98391;0425193896;9
98391;0425193993;10
98391;0425194027;8
98391;0425194124;9
98391;0425194280;8
98391;0425194841;8
98391;0425196852;10
98391;0425197107;8
98391;0425197158;10
98391;0425198022;10
98391;0425198030;10
98391;0425198138;9
98391;0440237122;8
98391;0440237351;10
98391;0440241111;9
98391;0440241294;10
98391;0441008798;9
98391;044100900X;9
98391;0441009352;9
98391;0441009441;9
98391;044100945X;9
98391;0441010091;9
98391;0441010156;9
98391;044101108X;10
98391;0441011098;10
98391;0441011594;9
98391;0441011608;8
98391;0441011632;10
98391;0446524514;8
98391;0446527793;9
98391;0446527858;8
98391;0446528234;9
98391;0446530743;9
98391;0446531286;9
98391;0446531332;8
98391;0446531448;8
98391;0446531634;9
98391;0446531782;9
98391;0446532177;9
98391;0446532304;9
98391;0446532401;9
98391;0446533041;10
98391;0446610542;8
98391;0446611158;8
98391;044661128X;8
